,ImageID,XMin,XMax,YMin,YMax
809,6d931665bc4987a9,0.393125,0.52375,0.06666699999999999,0.184167
810,3bb293ddf0722643,0.3925,0.51375,0.5625,0.620833
811,232db5bb91a4b9a6,0.14666700000000002,0.1875,0.145625,0.163125
812,1ce548929aa01087,0.79125,0.999375,0.6829270000000001,0.878049
813,8b296aa442853322,0.268125,0.331875,0.4525,0.499167
814,97ea001b6ed39805,0.811875,0.844375,0.0,0.075833
815,fe90436cb1896d90,0.021962,0.41142,0.80957,0.9306639999999999
816,6845a1cd03e80248,0.763125,0.965625,0.0,0.075259
817,7c45385039ef2bb9,0.249375,0.74375,0.152686,0.7295
818,f21b6f6331771da1,0.039375,0.06875,0.772045,0.812383
819,2a157f9ae86441e2,0.47125,0.553125,0.772472,0.827715
820,29b090df9603fb07,0.956674,0.974239,0.697917,0.733333
821,468b5011e0977ef1,0.414375,0.451875,0.6,0.651667
822,468b5011e0977ef1,0.121875,0.17875,0.600833,0.660833
823,b708eba08dfd38da,0.29,0.316,0.463268,0.478261
824,9bd9c5e6e945572d,0.12125,0.87375,0.297521,0.674013
825,479be8aff16afdc5,0.518125,0.643125,0.120833,0.326667
826,293b95059f93c257,0.00375,0.026875,0.5475,0.578333
827,a3d6032e59ace448,0.510742,0.543945,0.269531,0.302083
828,945e476f25dddf85,0.070625,0.938125,0.18598800000000001,0.7739779999999999
829,97ea001b6ed39805,0.498125,0.51875,0.25666700000000003,0.344167
830,468b5011e0977ef1,0.608125,0.646875,0.31916700000000003,0.341667
831,98a42c82d484a9a5,0.810625,0.895,0.764167,0.799167
832,53c5aab2122f4d7a,0.739583,0.795833,0.781944,0.834722
833,6802e8c39695e97f,0.08625,0.13875,0.501667,0.540833
834,72f1954c9e2a9278,0.0175,0.47625,0.0,0.187617
835,faa0bbc8be6b0e1c,0.278125,0.543125,0.437853,0.585687
836,fcdf30478bb4dbd7,0.260625,0.361875,0.486867,0.547842
837,26609c35b5da2703,0.733125,0.765625,0.285,0.325
838,5c455549ec5e5350,0.565397,0.909768,0.650625,0.77875
839,97ea001b6ed39805,0.659375,0.71375,0.421667,0.476667
840,01e7aba246156513,0.695312,0.984375,0.159772,0.512126
841,aac705435d8b326b,0.151875,0.24375,0.415,0.463333
842,468b5011e0977ef1,0.67125,0.683125,0.23416700000000001,0.253333
843,0bc31cf7b3ba4fce,0.13,0.270625,0.329167,0.391667
844,d6216f9a255d558d,0.025625,0.1025,0.0,0.087242
845,468b5011e0977ef1,0.386875,0.40625,0.23,0.238333
846,0014783475ea1198,0.13,0.635625,0.488333,0.808333
847,588953c4986a6dec,0.512,0.9256,0.736875,0.806875
848,aac705435d8b326b,0.879375,0.999375,0.271667,0.37916700000000003
849,4e971679f2f37765,0.004375,0.031875,0.31416700000000003,0.355
850,6dadc9e1d0ae6885,0.140625,0.554375,0.74059,0.998983
851,ccb01edacfc21cd6,0.735,0.850625,0.48659300000000005,0.5244479999999999
852,fd61d93a63c0cfc5,0.650625,0.998125,0.628518,0.7148220000000001
853,97ea001b6ed39805,0.97625,0.999375,0.416667,0.478333
854,8b296aa442853322,0.32875,0.39,0.4025,0.426667
855,ccb01edacfc21cd6,0.623125,0.760625,0.48265,0.537855
856,0004e0650dd10f47,0.122893,0.203652,0.334052,0.389009
857,9651e1f4a848c5b3,0.026000000000000002,0.978,0.274566,0.779383
858,2c9cbae8effad76a,0.168301,0.9052290000000001,0.053922000000000005,0.743464
859,705ccd16eadc16d4,0.905501,0.99859,0.6481279999999999,0.759358
860,7a03564eb1825402,0.19875,0.34,0.7841670000000001,0.9975
861,98a3849ce39f92e8,0.45625,0.761875,0.300885,0.45132700000000003
862,29744279e6fee87f,0.429688,0.563477,0.351391,0.793558
863,7a03564eb1825402,0.3875,0.4175,0.303333,0.345
864,f8fc5b3a15623f25,0.756875,0.81875,0.1975,0.235833
865,9838456e65657862,0.01875,0.933125,0.092784,0.8209930000000001
866,2a157f9ae86441e2,0.72875,0.751875,0.373596,0.386704
867,3dd9747441f2133c,0.09277300000000001,0.9941409999999999,0.0,0.546875
868,156174c453dd6b38,0.274375,0.958125,0.22,0.725
869,43c8227a14d62d88,0.610625,0.6225,0.358333,0.3825
870,1062e5d5afea7cb3,0.17719400000000002,0.936833,0.48439,0.924314
871,8e6e940010afabad,0.765625,0.844375,0.035,0.100833
872,b6126c3f3e7ac081,0.5625,0.685,0.207317,0.333959
873,e8282125882139fe,0.455046,0.798165,0.460625,0.91875
874,468b5011e0977ef1,0.066875,0.09,0.064167,0.0875
875,9f80a11348a95357,0.114375,0.186875,0.84,0.931667
876,6a4787ac9e707acc,0.294375,0.683125,0.6725,0.794167
877,f21b6f6331771da1,0.400625,0.56375,0.0,0.097561
878,e220f139207cae4e,0.475524,0.565559,0.68875,0.853125
879,2ed6930f2d17002b,0.3175,0.659375,0.508333,0.621667
880,221ffa0c7f84655d,0.725,0.87125,0.684253,0.7753800000000001
881,0004e0650dd10f47,0.313202,0.347612,0.22952600000000004,0.266164
882,6083350b36319fd0,0.024568,0.9144680000000001,0.57375,0.78875
883,d8c21476c9180688,0.3325,0.496875,0.893125,0.99875
884,fdcee6d0aced8f23,0.499,0.965,0.388306,0.997002
885,8e6e940010afabad,0.118125,0.32875,0.386667,0.453333
886,042010455c3ff106,0.449375,0.78375,0.301781,0.5548270000000001
887,d94ebb1c521a5f36,0.561523,0.68457,0.21323499999999998,0.814706
888,ebf05558eca5b7d1,0.475,0.593333,0.616875,0.671875
889,b6126c3f3e7ac081,0.911875,0.999375,0.526266,0.610694
890,7a03564eb1825402,0.34,0.358125,0.285,0.31916700000000003
891,ebf05558eca5b7d1,0.555,0.620833,0.546875,0.61875
892,97ea001b6ed39805,0.59,0.63625,0.788333,0.850833
893,468b5011e0977ef1,0.44375,0.464375,0.5675,0.585833
894,468b5011e0977ef1,0.795,0.8175,0.2325,0.246667
895,468b5011e0977ef1,0.5575,0.573125,0.214167,0.24166700000000002
896,8b296aa442853322,0.16875,0.2,0.221667,0.23916700000000002
897,ce33958cb34985f4,0.32875,0.34125,0.5225,0.569167
898,0eaba242dbc52996,0.325,0.3525,0.694167,0.733333
899,047105e72dd22095,0.115625,0.895625,0.451172,0.833008
900,cf714b28e5de1863,0.38625,0.463125,0.37335799999999997,0.512195
901,ecdf38cf88343006,0.374375,0.43625,0.634167,0.711667
902,b5b37147e71d73da,0.185,0.998333,0.205,0.6875
903,90c9cd19ff2861cd,0.670833,0.714583,0.34305599999999997,0.404167
904,396260482c990bf5,0.36125,0.420625,0.479167,0.535
905,7b8dfd033b7283ee,0.181875,0.84875,0.180833,0.61
906,42c7fb15c31e10d6,0.151875,0.189375,0.344167,0.391667
907,80fa65586db2e5da,0.0,0.895625,0.0,0.899625
908,010008e90bc749d2,0.09125,0.180625,0.63,0.673333
909,01423d68e3014d3b,0.736875,0.78125,0.6375,0.68
910,c7896d575ef16c4b,0.2575,0.785625,0.0,0.720833
911,07d8026580df2b02,0.325625,0.934375,0.037037,0.526116
912,4e3df98cb06d959c,0.0,0.5325,0.38526900000000003,0.8866860000000001
913,010008e90bc749d2,0.106875,0.155625,0.923333,0.9675
914,0eaba242dbc52996,0.13625,0.16,0.605833,0.6425
915,8b296aa442853322,0.605625,0.62375,0.750833,0.775
916,6802e8c39695e97f,0.424375,0.44625,0.358333,0.39
917,ecdf38cf88343006,0.116875,0.145625,0.5225,0.558333
918,4c733ff849935f35,0.947443,0.977273,0.625532,0.655319
919,3871bc35fb725ffd,0.15625,0.87625,0.362264,0.893396
920,bb83deb583ccb164,0.570625,0.67375,0.616667,0.725
921,3482b6a291e436b6,0.58625,0.64875,0.536667,0.662222
922,418264ac56005d44,0.355,0.431875,0.954802,0.999058
923,025b7bdf0a52e51a,0.0,0.81,0.136667,0.729167
924,97ea001b6ed39805,0.4775,0.538125,0.755833,0.833333
925,7348b550ccdf5aa2,0.05,0.98125,0.159251,0.831382
926,e1ce2b132b100f1f,0.228125,0.405,0.085833,0.235833
927,8b296aa442853322,0.08625,0.13125,0.43083299999999997,0.456667
928,91cc91446b6a950d,0.433125,0.489375,0.363333,0.415833
929,3082c7f394dfe65e,0.136875,0.1525,0.210833,0.219167
930,c1d007d9f0e537bf,0.455,0.504375,0.765833,0.835
931,fd61d93a63c0cfc5,0.005,0.193125,0.44559099999999996,0.47654799999999997
932,468b5011e0977ef1,0.341875,0.36,0.431667,0.4525
933,b6126c3f3e7ac081,0.555625,0.609375,0.28424,0.376173
934,1faead620f89cec3,0.41125,0.87125,0.5009359999999999,0.780899
935,c64aba14a058e9b6,0.31125,0.71375,0.16,0.728333
936,42c7fb15c31e10d6,0.28875,0.349375,0.399167,0.423333
937,201c2b7be8c91896,0.3875,0.432813,0.527083,0.614583
938,4c733ff849935f35,0.042614,0.10511400000000001,0.548936,0.657447
939,761daa134ab93189,0.749375,0.999375,0.07342699999999999,0.412587
940,42c7fb15c31e10d6,0.38,0.40625,0.371667,0.4075
941,047695dac3b61b7a,0.240625,0.999375,0.32674200000000003,0.835217
942,1e7ff8787477240d,0.435625,0.693125,0.809114,0.9501290000000001
943,232db5bb91a4b9a6,0.194167,0.224167,0.185,0.19875
944,bcba98ea639bec48,0.489375,0.889375,0.42426800000000003,0.9991629999999999
945,cf714b28e5de1863,0.74,0.809375,0.894934,0.988743
946,f21b6f6331771da1,0.585625,0.893125,0.0075049999999999995,0.17636
947,306781e47416c207,0.251925,0.914191,0.280625,0.50625
948,f89950a8aad6dd89,0.94,0.999375,0.934149,0.9746
949,b2e40426788c5ec8,0.316875,0.584375,0.596954,0.764467
950,8e6e940010afabad,0.4725,0.64375,0.723333,0.924167
951,293b95059f93c257,0.01625,0.12875,0.006667,0.103333
952,ebf05558eca5b7d1,0.720833,0.823333,0.7825,0.863125
953,232db5bb91a4b9a6,0.360833,0.395,0.2725,0.283125
954,97ea001b6ed39805,0.9475,0.993125,0.103333,0.1775
955,3c10b8123b12682c,0.138125,0.83,0.6351220000000001,0.844878
956,3082c7f394dfe65e,0.626875,0.69375,0.0725,0.11583299999999999
957,0d0cddc3d5afdac1,0.065625,0.078125,0.384167,0.405
958,e220f139207cae4e,0.350524,0.48513999999999996,0.8425,0.94375
959,8f6679d10b325117,0.585938,0.7910159999999999,0.365885,0.47526
960,42c7fb15c31e10d6,0.153125,0.204375,0.551667,0.593333
961,1c48d2b34b25516d,0.375,0.420625,0.733333,0.759167
962,bcba98ea639bec48,0.074375,0.999375,0.0,0.9991629999999999
963,0eaba242dbc52996,0.036875,0.055,0.465,0.485833
964,ffa3ab1eb3fe7614,0.036133,0.901367,0.089051,0.9708030000000001
965,42c7fb15c31e10d6,0.64375,0.67875,0.306667,0.3425
966,166387bfa353d8d7,0.12625,0.30125,0.448276,0.677419
967,97ea001b6ed39805,0.43125,0.46875,0.37,0.456667
968,98a42c82d484a9a5,0.853125,0.895,0.30833299999999997,0.358333
969,8e6e940010afabad,0.0,0.17375,0.291667,0.341667
970,6802e8c39695e97f,0.0,0.028125,0.508333,0.543333
971,1c48d2b34b25516d,0.0,0.025,0.481667,0.5283329999999999
972,ebf05558eca5b7d1,0.515833,0.618333,0.5075,0.5575
973,468b5011e0977ef1,0.645625,0.694375,0.476667,0.521667
974,c3d30e8ccbc6f235,0.111328,0.138672,0.757812,0.825521
975,fd61d93a63c0cfc5,0.04875,0.1225,0.347092,0.376173
976,418264ac56005d44,0.0,0.999375,0.0,0.792844
977,6802e8c39695e97f,0.44375,0.47625,0.608333,0.6375
978,002a10fdaac4ac6c,0.1,0.78625,0.0,0.8450049999999999
979,e220f139207cae4e,0.6975520000000001,0.9720280000000001,0.6975,0.8275
980,e7b4e0f9862da2fe,0.01,0.31375,0.470588,0.762712
981,fe650d25bc25462a,0.42375,0.659375,0.24015,0.355535
982,ccb01edacfc21cd6,0.610625,0.758125,0.550473,0.615931
983,ea4aa9452b300e70,0.37011700000000003,0.8574219999999999,0.125326,0.7127939999999999
984,fc6f827e96655abc,0.451667,0.665,0.36625,0.90125
985,7a03564eb1825402,0.280625,0.290625,0.295,0.333333
986,5017886bc4c39dfb,0.148125,0.236875,0.228125,0.321875
987,c17adcb80ba2c711,0.460625,0.5175,0.633333,0.738333
988,232db5bb91a4b9a6,0.504167,0.5225,0.45375,0.465625
989,468b5011e0977ef1,0.44,0.451875,0.375,0.416667
990,2a157f9ae86441e2,0.73,0.750625,0.413858,0.440075
991,468b5011e0977ef1,0.75125,0.800625,0.331667,0.386667
992,4c733ff849935f35,0.271307,0.326705,0.810638,0.8702129999999999
993,b83578108634a70a,0.11375,0.8025,0.451667,0.975
994,c3d30e8ccbc6f235,0.842773,0.8818360000000001,0.5898439999999999,0.643229
995,34f376f72b671226,0.015,0.535,0.17666700000000002,1.0
996,468b5011e0977ef1,0.55625,0.565625,0.285,0.303333
997,00d876ee2be8ca21,0.40625,0.534375,0.576412,0.6852159999999999
998,cf714b28e5de1863,0.464375,0.548125,0.0,0.12382699999999999
999,fa41455b1ba6b65b,0.26111100000000004,0.28194400000000003,0.805208,0.83125
1000,4c733ff849935f35,0.502841,0.53125,0.5382979999999999,0.561702
1001,ccb01edacfc21cd6,0.924375,0.999375,0.434543,0.4653
1002,98a42c82d484a9a5,0.05375,0.411875,0.4475,0.7625
1003,468b5011e0977ef1,0.309375,0.32125,0.129167,0.155
1004,97ea001b6ed39805,0.44,0.47875,0.244167,0.32
1005,d10ee1b714a1cdc3,0.055,0.91875,0.14285699999999998,0.649425
1006,9f80a11348a95357,0.8275,0.879375,0.0,0.065
1007,f21b6f6331771da1,0.286875,0.433125,0.407129,0.579737
1008,8ef7932b82633d65,0.067551,0.897727,0.100392,0.904314
1009,01423d68e3014d3b,0.424375,0.999375,0.0,0.36833299999999997
1010,404d176c3d602b90,0.751875,0.999375,0.591932,0.8958719999999999
1011,42c7fb15c31e10d6,0.36875,0.398125,0.593333,0.633333
1012,372e00b63ad55b81,0.211914,0.941406,0.216146,0.575521
1013,1c48d2b34b25516d,0.459375,0.4825,0.9675,0.993333
1014,010008e90bc749d2,0.48125,0.525625,0.065,0.17916700000000002
1015,8b296aa442853322,0.17125,0.181875,0.17,0.1875
1016,6a4787ac9e707acc,0.195,0.491875,0.425833,0.520833
1017,d3a1e5745fb9320a,0.818444,0.9740629999999999,0.5086510000000001,0.685121
1018,293b95059f93c257,0.445,0.5225,0.165,0.273333
1019,97ea001b6ed39805,0.08875,0.140625,0.655833,0.733333
1020,8b296aa442853322,0.83375,0.865,0.4375,0.475
1021,010008e90bc749d2,0.01,0.0425,0.754167,0.823333
1022,086f86545510136c,0.194375,0.4325,0.009381,0.334897
1023,f89950a8aad6dd89,0.0,0.1575,0.23142100000000002,0.291627
1024,7a03564eb1825402,0.208125,0.22375,0.359167,0.386667
1025,72f1954c9e2a9278,0.63,0.88,0.695122,0.835835
1026,bbcb8905f4c766b8,0.089062,0.573438,0.535937,0.690625
1027,f8fc5b3a15623f25,0.653125,0.689375,0.3475,0.366667
1028,97ea001b6ed39805,0.7,0.745,0.166667,0.265
1029,8b296aa442853322,0.331875,0.35875,0.423333,0.440833
1030,468b5011e0977ef1,0.71625,0.74625,0.225833,0.25166700000000003
1031,81199fc5997c238c,0.30875,0.779375,0.259571,0.5247430000000001
1032,e220f139207cae4e,0.737762,0.9790209999999999,0.78625,0.9025
1033,0eaba242dbc52996,0.71375,0.73875,0.25666700000000003,0.280833
1034,b407584d67abe999,0.14843800000000001,0.95625,0.22656199999999999,0.86875
1035,232db5bb91a4b9a6,0.23333299999999998,0.258333,0.201875,0.2175
1036,6083350b36319fd0,0.036397000000000006,0.9144680000000001,0.30625,0.545625
1037,5c1d3281a860a3d5,0.52375,0.653125,0.471667,0.6375
1038,72f1954c9e2a9278,0.7575,0.98125,0.201689,0.508443
1039,8b296aa442853322,0.39375,0.42875,0.2925,0.340833
1040,283d37dd6c7d3e6f,0.2425,0.63,0.22693000000000002,0.6798489999999999
1041,97ea001b6ed39805,0.539375,0.55875,0.805833,0.838333
1042,ecdf38cf88343006,0.798125,0.8175,0.6225,0.661667
1043,95a6b609c600410c,0.42125,0.608125,0.0,0.077861
1044,7a4261187d559525,0.163249,0.7169810000000001,0.522233,0.914853
1045,98a42c82d484a9a5,0.218125,0.66875,0.024166999999999998,0.16
1046,9f80a11348a95357,0.44,0.491875,0.129167,0.208333
1047,e5b444a707e38daf,0.425625,0.689375,0.253333,0.551667
1048,260a7479d558692c,0.0,0.394375,0.491124,0.999014
1049,4e971679f2f37765,0.205,0.733125,0.0725,0.415833
1050,4c733ff849935f35,0.23153400000000002,0.265625,0.744681,0.838298
1051,7f1f4e841336e045,0.301875,0.333125,0.30833299999999997,0.334167
1052,97ea001b6ed39805,0.409375,0.445,0.9125,0.991667
1053,1062e5d5afea7cb3,0.010664,0.898277,0.071902,0.541154
1054,fdcee6d0aced8f23,0.02,0.5589999999999999,0.028486,0.64018
1055,2c137c4fd4d3c950,0.037582,0.988562,0.055555999999999994,0.9052290000000001
1056,6f1304656079e87e,0.04875,0.975,0.40838,0.7754850000000001
1057,22dd7231014b5630,0.41,0.80375,0.39123600000000003,0.7026600000000001
1058,06c85a56c7076a15,0.724434,0.9570649999999999,0.0387,0.25851399999999997
1059,cf714b28e5de1863,0.704375,0.84375,0.381801,0.513133
1060,01a624308e2f8c5d,0.557617,0.665039,0.6367189999999999,0.71875
1061,f8fc5b3a15623f25,0.920625,0.96625,0.184167,0.20333299999999999
1062,ebf05558eca5b7d1,0.4525,0.543333,0.358125,0.3975
1063,f4c6946639c649da,0.391667,0.765278,0.364583,0.486458
1064,fcdf30478bb4dbd7,0.185,0.29625,0.157598,0.294559
1065,306781e47416c207,0.11991199999999999,0.721672,0.4925,0.68375
1066,3bb293ddf0722643,0.365,0.450625,0.469167,0.509167
1067,8b296aa442853322,0.564375,0.585,0.494167,0.525
1068,588953c4986a6dec,0.4944,0.9584,0.55375,0.72125
1069,232db5bb91a4b9a6,0.6225,0.643333,0.465625,0.47625
1070,8b296aa442853322,0.529375,0.5625,0.244167,0.271667
1071,468b5011e0977ef1,0.21,0.221875,0.129167,0.158333
1072,f21b6f6331771da1,0.20125,0.315,0.08349,0.257036
1073,97ea001b6ed39805,0.620625,0.656875,0.9525,0.999167
1074,ae141832b7dd0ef6,0.295558,0.407978,0.39319699999999996,0.565986
1075,468b5011e0977ef1,0.4775,0.495625,0.20916700000000002,0.23
1076,fd61d93a63c0cfc5,0.0,0.130625,0.876173,0.9896809999999999
1077,3400e80aff974508,0.33125,0.8525,0.22045,0.6435270000000001
1078,468b5011e0977ef1,0.888125,0.894375,0.243333,0.25166700000000003
1079,a113f3dd4cf43cb5,0.088125,0.953125,0.255833,0.7425
1080,8f6679d10b325117,0.224609,0.265625,0.59375,0.625
1081,615eab1e46224583,0.0,0.8695309999999999,0.187573,0.8264950000000001
1082,83d6eb03eca7af7f,0.365,0.815,0.26127,0.814167
1083,f21b6f6331771da1,0.325,0.425,0.407129,0.48405299999999996
1084,29b090df9603fb07,0.8325530000000001,0.915691,0.291667,0.364583
1085,186abf84169bc852,0.18625,0.81375,0.644167,0.8275
1086,8e6e940010afabad,0.145625,0.28625,0.585833,0.715
1087,6dadc9e1d0ae6885,0.565,0.999375,0.38453699999999996,0.573754
1088,ec6465491b1e074c,0.176875,0.95625,0.39,0.934167
1089,10646fe906030fca,0.064415,0.93621,0.0,0.9975290000000001
1090,29b090df9603fb07,0.777518,0.859485,0.377083,0.43333299999999997
1091,e81a31ee082454e3,0.05125,0.930625,0.046999,0.939262
1092,6057cdbf229e5711,0.099375,0.149375,0.554167,0.631667
1093,97ea001b6ed39805,0.5575,0.568125,0.0,0.058333
1094,cf714b28e5de1863,0.235,0.37375,0.768293,0.9446530000000001
1095,941e80ba2e469177,0.138772,0.9503780000000001,0.228836,0.740741
1096,162d09a399ec601c,0.064453,0.972656,0.144531,0.6601560000000001
1097,98a42c82d484a9a5,0.0,0.1275,0.526667,0.625
1098,232db5bb91a4b9a6,0.506667,0.52,0.41125,0.42625
1099,468b5011e0977ef1,0.645625,0.67125,0.246667,0.274167
1100,ccb01edacfc21cd6,0.1,0.278125,0.701893,0.746057
1101,b6126c3f3e7ac081,0.68125,0.814375,0.50469,0.572233
1102,8b296aa442853322,0.82,0.85875,0.25,0.2875
1103,98a42c82d484a9a5,0.614375,0.6675,0.919167,0.999167
1104,fa686af6339a7c50,0.65918,0.741211,0.23780500000000002,0.323171
1105,aac705435d8b326b,0.493125,0.59,0.2875,0.36
1106,201c2b7be8c91896,0.478125,0.509375,0.739583,0.7875
1107,468b5011e0977ef1,0.683125,0.71875,0.511667,0.5475
1108,fa41455b1ba6b65b,0.855556,0.8805559999999999,0.30833299999999997,0.315625
1109,ecdf38cf88343006,0.36875,0.423125,0.4675,0.49
1110,468b5011e0977ef1,0.75125,0.8225,0.4375,0.484167
1111,ebf05558eca5b7d1,0.540833,0.6825,0.74,0.7825
1112,5c455549ec5e5350,0.110927,0.41142399999999996,0.660625,0.753125
1113,ecdf38cf88343006,0.79125,0.844375,0.688333,0.7125
1114,1bab66b652241754,0.7485930000000001,0.998124,0.0,0.50625
1115,90c9cd19ff2861cd,0.20416700000000002,0.523958,0.45694399999999996,0.738889
1116,c17adcb80ba2c711,0.541875,0.7175,0.819167,0.9275
1117,fd61d93a63c0cfc5,0.185625,0.388125,0.9033770000000001,0.941839
1118,ccb01edacfc21cd6,0.4825,0.6025,0.37854899999999997,0.402208
1119,02c621e1201d11cc,0.078125,0.1175,0.8874299999999999,0.9333959999999999
1120,7a03564eb1825402,0.641875,0.665625,0.706667,0.766667
1121,0327febe1d58183d,0.15875,0.685,0.120833,0.900833
1122,404d176c3d602b90,0.133125,0.285625,0.250469,0.513133
1123,8f6679d10b325117,0.035156,0.070312,0.5273439999999999,0.578125
1124,fe650d25bc25462a,0.508125,0.760625,0.560037,0.954034
1125,cd93bee9e83677cc,0.38799999999999996,0.5920000000000001,0.153,0.395
1126,5abf44d4110511f8,0.166875,0.779375,0.38,0.855
1127,a99c85ed7db0962d,0.37875,0.999375,0.320833,0.769167
1128,010008e90bc749d2,0.528125,0.574375,0.240833,0.285833
1129,1c48d2b34b25516d,0.2175,0.25125,0.584167,0.61
1130,5725caf6472131c9,0.221875,0.448438,0.34791700000000003,0.547917
1131,d34aab321bfb46dc,0.0375,0.730625,0.372232,0.681431
1132,468b5011e0977ef1,0.325,0.336875,0.183333,0.199167
1133,9c731e3b3d82983c,0.574375,0.83125,0.3,0.4175
1134,bdd4bf2042df8e49,0.555,0.69,0.490137,0.61305
1135,380982d093a695d6,0.521875,0.883125,0.46503900000000004,0.702553
1136,778d4bef102f3f11,0.090625,0.856875,0.198874,0.6031890000000001
1137,fcdf30478bb4dbd7,0.6,0.79875,0.245779,0.515009
1138,293b95059f93c257,0.1575,0.32625,0.678333,0.8975
1139,fa41455b1ba6b65b,0.4,0.5180560000000001,0.8625,0.933333
1140,82b50c91a6cf9a03,0.13375,0.481875,0.165599,0.692589
1141,7283ff7410bf142c,0.4725,0.996667,0.42,0.55125
1142,588953c4986a6dec,0.2152,0.6176,0.215625,0.354375
1143,f21b6f6331771da1,0.348125,0.381875,0.727955,0.76454
1144,5d29cd2137d3d2bc,0.05875,0.999375,0.0,0.8125
1145,97ea001b6ed39805,0.945,0.98,0.93,0.981667
1146,1e7ff8787477240d,0.333125,0.431875,0.6053310000000001,0.677558
1147,fbf126e5756c7058,0.465625,0.93375,0.3825,0.786667
1148,201c2b7be8c91896,0.290625,0.34375,0.385417,0.47291700000000003
1149,e5d8dffc7462d2f3,0.15375,0.17125,0.14,0.175238
1150,19a9571a3ab26b0b,0.26625,0.598125,0.406072,0.7874760000000001
1151,0004e0650dd10f47,0.03441,0.058989,0.23275900000000002,0.258621
1152,201c2b7be8c91896,0.273438,0.290625,0.802083,0.889583
1153,3082c7f394dfe65e,0.639375,0.999375,0.629167,0.999167
1154,f5374dcab5cd5500,0.140625,0.8734379999999999,0.33958299999999997,0.997917
1155,8b296aa442853322,0.839375,0.865,0.330833,0.3425
1156,5017886bc4c39dfb,0.41125,0.599375,0.328125,0.525
1157,bb1f976cfb062869,0.195,0.536667,0.5175,0.5625
1158,0004e0650dd10f47,0.020365,0.044242000000000004,0.729526,0.759698
1159,a13b058b1c56b884,0.57875,0.763125,0.8534139999999999,0.983936
1160,f1588e22b6ac7056,0.36125,0.916875,0.17260799999999998,0.912758
1161,7b25002508a04bdc,0.41125,0.794375,0.398424,0.617338
1162,97ea001b6ed39805,0.865,0.9025,0.583333,0.663333
1163,2f4a62f6c34d8d7e,0.288087,0.394946,0.130625,0.304375
1164,98a42c82d484a9a5,0.44375,0.63125,0.768333,0.888333
1165,9132aabc5b0d28fa,0.271561,0.727726,0.28375,0.773125
1166,7a03564eb1825402,0.22625,0.239375,0.343333,0.355
1167,6845a1cd03e80248,0.0,0.1125,0.165569,0.298213
1168,201c2b7be8c91896,0.325,0.359375,0.608333,0.66875
1169,468b5011e0977ef1,0.78,0.7925,0.480833,0.506667
1170,fa41455b1ba6b65b,0.255556,0.276389,0.780208,0.810417
1171,468b5011e0977ef1,0.62875,0.650625,0.274167,0.293333
1172,bc552eaee1f71b04,0.751875,0.848125,0.454805,0.5252140000000001
1173,468b5011e0977ef1,0.694375,0.7125,0.324167,0.346667
1174,5e07fd4dd26bd554,0.240234,0.271484,0.023438,0.067708
1175,bbcb8905f4c766b8,0.40781300000000004,0.882812,0.2125,0.654688
1176,468b5011e0977ef1,0.374375,0.395,0.23666700000000002,0.2575
1177,95a6b609c600410c,0.389375,0.860625,0.277674,0.7570359999999999
1178,0f8af669f9879b74,0.09375,0.6325,0.11958599999999998,0.47269300000000003
1179,bc552eaee1f71b04,0.608125,0.995,0.359657,0.880114
1180,97ea001b6ed39805,0.58875,0.63375,0.306667,0.3825
1181,d6216f9a255d558d,0.915625,0.958125,0.37804899999999997,0.466229
1182,468b5011e0977ef1,0.82875,0.846875,0.465,0.489167
1183,010008e90bc749d2,0.32625,0.373125,0.728333,0.755833
1184,15a4b675d42da868,0.0,0.83875,0.073826,0.6554810000000001
1185,6845a1cd03e80248,0.806875,0.953125,0.8306680000000001,0.923801
1186,0004e0650dd10f47,0.757725,0.773174,0.921336,0.9450430000000001
1187,aac705435d8b326b,0.606875,0.724375,0.644167,0.713333
1188,2ed6930f2d17002b,0.576875,0.90625,0.62,0.7125
1189,4c733ff849935f35,0.31392,0.363636,0.42127700000000007,0.459574
1190,2a157f9ae86441e2,0.79125,0.83375,0.839888,0.872659
1191,f21b6f6331771da1,0.338125,0.375,0.662289,0.72045
1192,8b296aa442853322,0.7175,0.734375,0.531667,0.544167
1193,8b296aa442853322,0.445,0.486875,0.2925,0.311667
1194,ecdf38cf88343006,0.36625,0.420625,0.545,0.579167
1195,bbcb8905f4c766b8,0.0,0.715625,0.11718800000000001,0.579687
1196,37959c80fbaf7ac1,0.385625,0.99,0.22180500000000003,0.702068
1197,2a157f9ae86441e2,0.761875,0.7825,0.407303,0.43820200000000004
1198,232db5bb91a4b9a6,0.191667,0.235,0.3375,0.36875
1199,97ea001b6ed39805,0.27375,0.32125,0.5375,0.600833
1200,ebf05558eca5b7d1,0.4,0.5275,0.541875,0.606875
1201,0bd58c6db96f6b84,0.085625,0.945,0.266164,0.615302
1202,010008e90bc749d2,0.411875,0.435,0.225833,0.273333
1203,232db5bb91a4b9a6,0.123333,0.16,0.48625,0.520625
1204,1c48d2b34b25516d,0.0,0.150625,0.908333,0.9658329999999999
1205,7a03564eb1825402,0.045625,0.06875,0.196667,0.23333299999999998
1206,4e971679f2f37765,0.09375,0.125,0.415833,0.456667
1207,fd61d93a63c0cfc5,0.795625,0.859375,0.7091930000000001,0.772045
1208,3bb293ddf0722643,0.346875,0.47625,0.515833,0.579167
